id_user,is_fraud
19813663,0
2442696,0
28247552,0
17968040,0
7032855,0
26143889,0
8007272,0
18124826,0
21986497,0
23734405,0
20949207,0
11992371,0
11942061,0
9473980,0
235894,0
3878120,0
31991685,0
6392248,0
15706859,0
29662055,0
3119139,0
8003656,0
15105511,0
1502598,0
1640430,0
32990742,0
26047970,0
26848962,0
27525393,0
13461821,0
1569753,0
35061773,0
2772244,0
23027575,0
30130054,0
21688536,0
3806695,0
3802869,0
25114486,0
7463124,0
7854729,0
31300467,0
11106633,0
35219921,0
6173085,0
16853778,0
3769819,0
11988392,0
33026838,0
26175122,0
258990,0
7661338,0
12713599,0
27735280,0
23155510,0
2325428,0
23724990,0
2860319,0
20977421,0
169388,0
17972741,0
1344566,0
30542586,0
17121818,0
825503,0
14686954,0
32197548,0
14933852,0
23326415,0
436655,0
19711636,0
30921579,0
1546831,0
9884740,0
10373937,0
13100583,0
20291295,0
31397919,0
8760378,0
24701754,0
12587028,0
34537375,0
12416406,0
27004723,0
31664583,0
7150631,0
1565852,0
18383399,0
32540850,0
24569052,1
1675823,0
21582639,0
11076953,0
16443781,0
25857373,0
5281408,0
14498171,0
1389593,0
29328132,0
33839191,0
9089012,0
28612145,0
32426393,0
24005646,0
14543468,0
22303642,0
7220506,0
1778492,0
17365204,0
19041568,0
26100969,0
1670326,0
15603311,0
8932222,0
24830116,0
6108849,0
21444904,0
12387149,0
19708040,0
24642686,0
12557940,0
18739920,0
22747543,0
7085779,0
28964960,0
30933704,0
2384443,1
26442104,0
8555795,0
12929108,0
5559780,0
20171268,0
23843184,0
36076264,0
6938844,0
19670160,0
22037410,0
477507,0
33906573,0
774286,0
13256196,0
7776751,0
14544962,0
12945959,0
19572082,0
27982408,0
17314898,0
32073553,0
1447707,0
28936716,0
19148125,0
31597372,0
35122150,0
573611,0
27062435,0
25449254,0
18028094,0
33655254,0
21819089,0
3293324,0
21104133,0
418079,0
31182336,0
11116502,0
7017220,0
2736195,0
11276914,0
9685610,0
10876059,0
19695517,0
16668425,0
5136433,0
14999132,0
12934111,0
29925892,0
21599019,0
4279602,0
14556270,0
24203425,0
24149318,0
16748809,0
14822781,0
3623280,0
6328390,0
30088777,1
6916888,0
19522042,0
24057551,0
444093,0
32319568,0
12016666,0
17080510,0
13385886,0
18574644,0
30636808,0
15701621,1
310118,0
26230103,0
14928181,0
27718935,0
17819612,0
24929523,0
34920617,0
28538543,0
1706538,0
9590705,0
31694233,0
28224301,0
11526416,0
16613017,0
28493893,0
27717082,0
18230972,0
14414426,0
5010072,1
13112189,0
25531838,0
27771078,0
35887833,0
397355,0
15953401,0
7018319,0
19842433,0
23461326,0
2716502,0
17110271,0
15199067,0
29839692,0
4224324,0
4633278,0
32917365,0
8224338,0
19385885,0
23458986,0
34381993,0
13408469,0
19640760,0
15403068,0
25541790,0
24999674,0
15133439,0
10987321,0
28107638,0
18755711,0
34781045,0
10234815,0
9155305,0
7442231,0
3419927,0
655451,0
19567897,0
18803390,0
10823806,0
6944868,0
8869170,0
33987601,0
35455488,0
29429375,0
13167319,0
13427378,0
21503427,0
24613485,0
21354321,0
32349088,0
28985820,0
11092767,0
19925331,0
29794792,0
18002758,0
26732254,0
33125611,0
18709955,0
2057264,0
11772448,0
36080896,0
20087313,0
31444754,0
20767868,0
6969849,0
10209974,0
1644574,0
10827220,0
11955742,0
32248586,0
27312044,0
3096219,0
9677734,0
27401499,0
1350141,0
23625636,0
25013516,0
23750708,0
1848174,0
4064912,0
35628178,0
9447465,0
14743870,0
33872676,0
4041731,0
14323225,0
20265249,0
26595446,0
2419846,0
13781890,0
20889643,0
12135463,0
3011428,0
4706675,0
6274544,0
32186818,0
22730578,0
28355350,0
17428153,0
35349077,0
6917361,0
11702025,0
23131617,0
5972155,0
8918310,0
18598473,0
6639965,0
1998577,0
29989476,0
6344797,0
11071689,0
12008936,0
33934183,0
35654940,0
12056636,0
1994264,0
13109562,0
26088679,0
15191487,0
31447217,1
882485,0
32977566,0
30538874,0
24496235,0
8707350,0
8088184,0
10333052,0
3769549,0
26817262,0
21945371,0
13010684,0
10051229,0
1774954,0
23734913,0
11663346,0
13263673,0
18677490,0
2374682,0
29828783,0
420235,0
12820765,0
24424747,0
26260603,0
19638349,0
7665535,0
11710234,0
26690774,0
11127406,0
1561097,0
3835049,0
12390553,0
22345080,0
9635772,0
9913249,0
33852221,0
5674980,0
23291705,0
34420415,0
24898456,0
1879642,0
31791390,0
9281730,0
12702473,0
7465046,0
24670731,0
10202706,0
13107768,0
31051984,0
31224287,0
5605633,0
36273520,0
18968235,0
11843851,0
18019589,0
1058755,0
2040399,0
10294389,0
25852417,0
24654890,0
18539382,0
31098070,0
13576373,0
16898411,0
16696526,0
4020501,0
34292119,0
6189207,0
17828195,0
24441971,0
14996035,0
22815998,0
15525863,0
26520623,0
21000996,0
15370360,0
13222538,0
11401450,0
4048469,0
2755750,0
23949806,0
1073140,0
7795916,0
35152816,0
34023643,0
21988099,0
13277184,0
27865356,0
18974109,0
27102901,0
12920628,0
28097224,0
32613674,0
3980656,0
9321850,0
26084375,0
14706904,0
16359347,0
11230789,0
6641894,0
5387615,0
24894387,0
32786832,0
19669437,0
11217216,0
18815861,0
27019417,0
29754222,0
2078450,0
533218,0
12470014,0
23481700,0
19645025,0
8257157,0
8916368,0
30288468,0
22625999,0
7164863,0
5073858,0
29204605,0
20470837,0
21180700,0
34268426,0
32117606,0
24967386,0
34023727,0
4577220,0
3703943,0
23760330,0
18784934,0
13017493,0
15648584,0
24113679,0
28162625,0
8924991,0
26639546,0
26971515,0
32988587,0
11484821,0
13272049,0
3417802,0
21490952,0
4450225,0
27694946,0
19109542,0
4968117,0
17612656,0
11316580,0
33684982,0
971640,0
13439187,0
33838780,0
23107909,0
15378643,0
12373676,0
17341844,0
13884720,0
23731698,0
32314154,0
19987157,0
9110116,0
24529350,0
8281409,0
34113234,0
9889404,0
10152587,0
22051620,0
22893731,0
24121479,0
4458134,0
14560001,0
12246158,0
2564869,0
25532608,0
11262241,0
19116705,0
10545765,0
10486595,0
16301586,0
26565975,0
22043591,0
34337141,0
26598641,0
16414732,0
446574,0
10923983,0
1482148,0
17706776,0
32907548,0
12539984,0
3700826,0
9676636,0
6099652,0
36014605,0
19279924,0
14188420,1
8678726,0
19516919,0
23912102,0
17213991,0
12701879,0
29193300,0
25801309,0
5924223,0
18421418,0
30530913,0
14882825,0
4314287,0
15812129,0
34302498,0
24459708,0
14552,0
6232202,0
3342836,0
17231316,0
33108461,0
13186229,0
12665426,0
24603450,0
35455335,0
13615134,0
25060078,0
5159073,0
7429713,0
29123682,1
5839282,0
16893688,0
12409973,0
15525003,0
2338472,0
27946483,0
25371030,0
17928810,0
18292843,0
8596322,0
27825456,0
14688356,0
20323779,0
35466534,0
11311920,0
21313798,0
7275814,0
13868376,0
15957210,0
5677055,0
4199865,0
2929213,0
29232600,0
32961981,0
516659,0
28291136,0
12359010,0
24301136,0
5352684,0
7225158,0
30883174,0
2772681,0
28200375,0
35841092,0
14632537,0
8299948,0
16097867,0
35560586,0
23697353,0
35536560,0
30725064,0
13449191,0
23581911,0
14677758,0
268146,0
12301960,0
26769462,0
5083318,0
4286004,0
335486,0
7859530,0
10288649,0
19075466,0
20170246,0
12021398,0
12050764,0
30693904,0
20498657,0
5558198,0
27730623,0
17553286,0
10740999,0
24507160,0
33434326,0
9334541,0
12237907,1
26808829,0
13343369,0
7204653,0
3317053,0
24730456,0
14983972,0
205275,0
28412172,0
834430,0
12418778,0
13593617,0
30587117,0
297475,0
3667518,0
21102924,0
21550200,0
18346289,0
30464546,0
30712895,0
20219851,0
33542029,0
35341336,0
24524067,0
7842055,0
16597871,0
14743415,0
4079636,0
6780419,0
15641668,0
23334137,0
31064440,0
9739144,0
890782,0
5321530,0
21062164,0
11513828,0
26460928,0
10157134,0
16996961,0
23432289,0
12495842,0
23616056,0
12131596,0
34511676,0
24689045,0
14805573,0
9462568,0
29561201,0
31265712,0
30548358,0
29289117,0
29883209,0
7703572,0
19407045,0
24805736,0
14682184,0
8242200,1
20550147,0
2140132,0
31465000,0
6016983,0
19252308,0
1365589,0
18708021,0
7018295,0
19564862,0
17412182,0
6848726,0
1422457,0
23375781,0
13605897,0
9574336,0
28031179,0
17437086,0
21467231,0
14553291,0
10273617,0
23427664,0
18391564,0
9496466,0
4786964,0
14652406,0
25837361,0
13332585,0
15580983,0
20186533,0
31722684,0
18975692,0
29579023,0
11429707,0
17148615,0
21837603,0
35591733,0
17185182,0
18422444,0
18402626,0
29235705,0
2642114,0
9828252,0
12476578,0
29461420,0
24452823,0
9711136,0
14383020,0
151827,0
4591840,0
5880734,0
7529862,0
12458160,0
22305105,0
16840686,0
10981629,0
32348867,0
19322662,0
23600785,0
5050530,0
6628179,0
15128355,0
12423165,0
19139868,0
35901622,0
34316251,0
15272095,0
10034883,0
24141643,0
2691554,0
15156102,0
25878703,0
14120995,1
10266618,0
24747696,0
8944157,0
15520021,0
16673931,0
3483208,0
17630255,0
20727545,0
21077319,0
28235084,0
24726546,0
2127640,0
11762642,0
27819350,0
26478310,0
27861120,0
18058985,0
17337362,0
33822916,0
10209635,0
22233277,0
13928439,0
25320727,0
20972998,0
32410729,0
2406470,0
6548712,1
23647579,0
10154630,0
6661578,0
19895506,0
32860535,0
33134651,0
5203311,0
23258355,0
33192634,0
28890934,0
25254680,0
10357425,0
21430786,0
30973321,0
32950736,0
33822985,0
18463601,0
8865731,0
2296778,0
2720137,0
17914518,0
9996387,0
27961704,0
23426898,0
21895980,0
13506454,0
34238049,0
27782823,0
528577,0
27588427,0
24444887,0
18967083,0
13941608,0
14042390,0
11095645,0
24845457,0
23702232,0
5507746,0
7768583,0
34080424,0
26970294,0
24509710,0
18339663,0
3427900,0
31880199,0
33292144,0
522315,0
21761309,0
12867201,0
7857997,0
1003729,0
617250,0
10896162,0
24107601,0
33381607,0
29134333,0
592756,0
13775059,0
12959867,0
12315242,0
32370905,0
10573831,0
21933572,0
7356511,0
23607189,0
10510478,0
19434510,0
13723783,0
34592637,0
18946005,0
844924,0
1494832,0
426836,0
18646774,0
30289324,0
31418709,0
18555861,0
8187781,0
12974845,0
23464340,0
19587350,1
7876613,0
32574384,0
5750339,0
18851507,0
15524667,0
18688637,0
23504652,0
4482693,0
3655058,0
10412927,0
27836990,0
15692272,0
8152928,0
32859174,0
35049742,0
26649906,0
20399243,0
3904681,0
26543157,0
22680353,0
11271043,0
7837268,0
1130465,0
24906405,0
19505132,0
36140354,0
5173348,0
31384970,0
27851755,0
895762,0
26242962,0
22762593,0
26650517,0
26104289,0
26445323,0
19426450,0
81955,0
17451290,0
1713670,0
8907282,0
22158203,0
10052555,0
18304125,0
28368562,0
35262485,0
7017832,0
11089788,0
15970639,0
17571539,0
1081016,0
24275069,0
28377752,0
6650011,0
33568393,0
18058647,0
14876869,0
11716413,0
10724578,0
1634138,0
15852223,0
23089540,0
14226270,0
20009875,0
10609604,0
35403174,0
2581622,0
20472601,0
10970556,0
34961942,0
7577706,0
20171142,0
10938820,0
23728917,0
14986030,0
15621242,0
34256976,0
31465310,0
24630433,0
8240319,0
25599377,0
34517314,0
22483118,0
20016536,0
1925275,0
27100237,0
9265502,0
17820892,0
35760713,0
21897984,0
214884,0
3169444,0
24524529,0
24467263,0
30708742,0
14898922,0
34663496,0
5226605,0
19370835,0
4312689,0
2335749,0
2914214,0
5997649,0
30808442,0
4887289,0
10200696,0
19429419,0
15066435,0
21146215,0
35107966,0
18503881,0
7822193,0
21524726,0
30758626,0
18144823,0
34503830,0
24735356,0
8971674,0
26810148,0
33544910,0
11209560,0
32777743,0
11246708,0
13087986,0
4067621,0
2906371,0
3092439,0
35619479,0
28218116,0
24709754,0
21389444,0
29307634,0
35685,0
8482901,0
21492795,0
22618711,0
11597809,0
16477100,0
28053872,0
31692966,0
2602405,0
27842277,0
785841,0
28655811,0
11387960,0
8545917,0
12140689,0
16383462,0
4795025,0
19093395,0
5412949,0
13392134,0
21402388,0
22758812,0
7926056,0
18116004,0
18937625,0
35397240,0
23524192,0
26512384,0
33890130,0
18880592,0
31519840,0
1684923,0
5594672,0
9455690,0
10302580,0
28819423,0
29369479,0
36123186,0
20675338,0
21514141,0
15736194,0
19971934,0
4610167,0
828617,0
16441880,0
8017468,0
29275562,0
27202692,0
2045058,0
6104039,0
10360408,0
2050606,0
10673179,0
659337,0
1230994,0
16984627,0
25563024,0
34477697,0
17469978,0
9360876,0
12010051,0
22951407,0
6815267,0
11495075,0
33427043,0
17293655,0
26883863,0
20327533,0
5436554,0
32011041,0
5276376,0
21500088,0
202285,0
6519969,0
3180516,0
7066749,0
7577771,0
21330200,0
11003678,0
16042255,0
27314668,0
3317401,0
1792543,0
4335539,0
31969700,0
12638252,0
32048131,0
10206424,0
4100768,0
24064678,0
23840323,0
9978861,0
8413206,0
26919917,0
32475841,0
25798513,0
36223382,0
10322890,0
35248009,0
4048935,0
31438377,0
12554288,0
23982698,0
374333,0
6142374,0
15613341,0
13676849,0
31753382,0
2081646,0
6636603,0
12483658,0
13153196,0
25049120,0
17417815,0
1593402,0
34926325,0
18731761,0
319097,0
6546223,0
11358933,0
19025791,0
29878658,0
29447433,0
16210674,0
6920477,0
23279369,0
24724398,0
25363168,0
27081519,0
14232232,0
3022109,0
32934819,0
22292399,0
31857679,0
1658542,0
18397144,0
8343533,0
23081676,0
24801527,0
11818501,0
7175585,0
5243362,0
2070012,0
29445317,0
28589567,0
31238174,0
15838763,0
16755529,0
12726096,0
8231965,0
19210473,0
17285184,0
18166840,0
20135586,0
18622908,0
457636,0
6513274,0
12813888,1
6370241,0
25326006,0
4664088,0
13327766,0
23079297,0
24607830,0
19584176,0
17002754,0
319789,0
13330763,0
3984183,0
17447640,0
3559247,0
5389367,0
28733798,0
2065253,0
25953581,0
32772782,0
6476714,0
26135157,0
15007529,0
35067651,0
751044,0
13491929,0
10933704,0
8174695,0
32440044,0
15872044,0
7048773,0
6935745,0
34915015,0
14279340,0
30321536,0
11344800,0
25906995,0
2783942,0
31856630,0
14006719,0
14541905,0
10573223,0
29028643,0
20399154,0
26456248,0
5305506,0
1946425,0
5650463,0
14059571,0
6665542,0
20187104,0
16383291,0
5737906,0
22701928,0
26363347,0
7532127,0
949755,0
7433859,0
16768016,0
30414374,0
32732772,0
2198795,0
31056739,0
8117167,0
22223820,0
8702885,0
34248167,0
14068408,1
32256263,0
17646352,0
19896245,0
12291236,0
3931522,0
8549229,0
12159113,0
29169059,0
30443065,0
6876309,0
17699337,0
33184063,0
17608837,0
19048900,0
21862785,0
5539461,0
31454105,0
33678269,0
23201273,0
17156698,0
27215993,0
9184767,0
11935945,0
25713950,0
13046213,0
29409096,0
16164171,0
19436534,0
33123502,0
5670888,0
22896487,0
659704,0
17759087,0
23275406,0
15026871,0
4833166,1
1155971,0
5899602,0
9286728,0
32248057,0
1158552,0
3354551,0
2052853,0
18790803,0
15805889,0
30308188,0
27383870,0
18820570,0
3964624,0
31163668,0
10176317,0
24419567,0
15406451,0
20375765,0
10941974,0
4204623,0
27328939,0
31509656,0
2224385,0
24489905,0
32727570,0
9105857,0
30891237,0
15983305,0
16990369,0
5501545,0
32351669,0
616469,0
6022356,0
427938,0
13842742,0
25265733,0
11310286,0
25828567,0
17181467,0
22272876,0
19235899,0
11616309,0
32178293,0
31516100,0
12565986,0
13835957,0
34746453,0
32375053,0
34696301,0
16216689,0
12968144,0
35058181,0
15314094,0
23441407,0
4177648,0
21259147,0
14296519,0
9237764,0
16164334,0
31942171,0
12107329,0
15526424,0
22125425,0
15249088,0
25007127,0
28834944,0
23012127,0
9462437,0
22289638,0
26675535,0
22388946,0
4721789,0
23495034,1
24128397,0
1986112,0
8503124,1
7111186,0
26248628,0
35403553,0
30946210,0
18086192,0
6411889,0
885769,0
24502180,0
9608562,0
6328121,0
4125055,0
6843899,0
787011,0
5773561,0
2424465,0
8413536,0
11335723,0
9582564,0
12163254,0
11878821,0
11793865,0
32110838,0
25250106,0
23939475,1
25548836,0
11793107,0
10856703,0
20127567,0
16008449,0
16860756,0
22315284,0
13594812,0
357241,0
23262795,0
3842607,0
34760440,0
28481750,0
13925698,0
1384040,0
11299536,0
33624908,0
33421429,0
34277997,0
24580051,0
32982408,0
4856424,0
8168192,0
4698476,0
2153184,0
32946329,0
27129662,0
21703645,0
943719,0
19179216,0
33340517,0
653488,0
31710396,0
27502666,0
19208834,0
23333397,0
3860354,0
15301146,0
15311861,0
22641669,0
4641125,0
17466003,0
32347097,0
3608112,0
5663456,0
2661056,0
36260089,0
18674698,0
12815067,0
32785113,0
8583161,0
18665082,0
11293332,0
23759309,0
19202732,0
32822656,0
21126238,0
10685219,0
1246002,0
7772146,0
13131179,0
30162122,0
10919960,0
3085654,0
28245008,0
35053555,0
2295498,0
27679455,0
32639740,0
5007962,0
30588731,0
18394449,0
23197555,0
29083146,0
30759756,0
13334345,0
7357901,0
35199699,0
5751008,0
3309752,0
17473393,0
28896588,0
33433307,0
10758705,0
30011676,0
25521724,0
27702102,0
22615740,0
1406,0
5442729,0
32307055,0
5008799,0
15263971,0
9922932,1
34762075,0
33621092,0
17128106,0
8217702,0
24445514,0
22042810,0
26167676,0
29477125,0
9082037,0
30510708,0
5791292,0
29325014,0
11681000,0
23093568,0
15884472,0
8578864,0
17568118,0
21911039,0
2474148,0
35025454,0
240433,0
850074,0
19656587,0
36260480,0
29456604,0
20388795,0
32528911,1
20548680,0
21215919,0
26979245,0
5650680,0
10311354,0
6963249,0
9447843,0
1012902,0
2148109,0
16888641,0
11763332,0
19654793,0
22356041,0
30995145,0
7509004,0
23677382,0
28812670,0
21833355,0
16877123,0
12911292,0
4470488,0
11918757,0
11933156,0
33045876,0
28064896,0
17092766,0
9441689,0
9669794,0
31548511,0
35340611,0
34546861,0
33994085,0
35414984,0
17409663,0
3293555,0
1068174,0
21221939,0
10792341,0
2905436,0
23952536,0
9621937,0
12927701,0
34703666,0
23757025,0
28081289,0
22882840,0
22521230,0
21713244,0
15889289,0
18343638,0
7121118,0
30236227,0
31272917,0
5059956,0
10695147,0
22145685,0
15928664,0
4176935,0
26226836,0
23088137,0
22009538,0
12932273,0
13434805,0
32487247,0
18430643,0
17442356,0
20553390,0
7941321,0
13850980,0
432614,0
31596252,0
28271208,0
9252227,0
31766623,0
24987592,0
29911826,0
8960535,0
9177268,0
31647633,0
31932509,0
22276611,0
9543072,0
13982466,0
11849309,0
7197314,0
3796421,0
29066324,0
24902464,0
29979660,0
8490437,0
1560176,0
26442851,0
9391241,0
21251756,0
20336717,0
11818559,0
315617,0
33687159,0
1454529,0
34143908,0
9709895,0
6018345,0
10280220,0
10553650,0
23888574,0
32328597,0
27569691,0
14937568,0
5039456,0
13660516,0
20966932,0
11258007,0
25441344,0
18096682,0
17546013,0
5333545,0
16521311,0
27347364,0
10775579,0
17228925,0
13532529,0
8037850,0
33105726,0
11453063,0
28762884,0
27024372,0
6210389,0
2967370,0
9520289,0
27885883,0
10910883,0
13429048,0
14626810,0
32380326,0
28638757,0
14407728,0
10246723,0
9674857,0
29552553,0
6686978,0
12512590,0
8174713,0
13061012,0
23514438,0
21800170,0
18524057,0
6881362,0
24148726,0
12081530,0
9560775,0
14833662,0
24520845,0
450587,0
12785594,0
10238453,0
28592902,0
28935830,0
14067203,0
4434394,0
14796935,0
20069474,0
22292845,0
6976878,0
12222174,0
27796061,0
21626762,0
34618445,0
1583337,0
7265148,0
28943142,0
14936286,0
3904991,0
16133640,0
19632449,0
8474572,0
23264737,0
9278666,0
29405066,0
30346571,0
2620101,0
5675745,0
32864165,0
29956739,0
2954978,0
9771793,0
24849760,0
14062625,0
4915187,0
14927131,0
8906989,0
24950735,0
30499326,0
26166044,0
1063482,0
11685163,0
14117936,0
9254550,1
7989805,0
34312087,0
6294070,0
1192178,0
12298961,0
30120287,0
29057436,0
29025155,0
9170631,0
10790107,0
31830483,0
23958474,0
21065381,0
21551161,0
10585205,0
35152941,0
23427761,0
24591618,0
20154537,0
34830458,1
33548610,0
32450528,0
28795923,0
32647566,0
8527130,0
8087441,0
19666600,1
11600208,0
34782488,0
5127883,0
5383739,0
31212019,0
8054288,0
31538503,0
23949636,0
8247458,0
30738950,0
13827919,0
31380108,0
13005926,0
22495496,0
14704018,0
23158740,0
27885830,0
9641614,0
9938709,0
35510369,0
29365555,0
28719162,0
28381368,0
21440045,0
30347887,0
1271334,0
21703869,0
17864319,0
25874689,0
33701994,0
22653667,0
8855408,0
18186049,0
20713095,0
23836219,0
19118702,0
27304392,0
31804887,0
9699124,0
27581707,0
16043138,0
30899853,0
15484884,0
8262071,0
35368110,0
9116738,0
3635034,0
22674290,0
30552833,0
30884318,0
12777019,0
9120437,0
10168697,0
22290156,0
8845793,0
8050225,0
7898820,0
15841463,0
22737394,0
20274183,0
34185064,0
11276868,0
14716074,0
8139435,0
8828918,0
17376589,0
34278571,0
18642391,0
12491527,0
25221654,0
25295195,0
16253629,0
21722244,0
7178839,0
6111389,0
22577173,0
35303902,0
7563568,0
26013148,0
8563553,0
28483432,0
5689250,0
21319223,0
23541984,0
4567181,0
14550076,0
10315388,0
31358009,0
21117489,0
12643180,0
20287411,0
27090706,0
20423261,0
20961968,0
28120566,0
6446406,0
21267746,0
20194359,0
9591380,0
5287230,0
26011793,0
12495890,0
18519148,0
24700694,0
33856852,0
15204770,0
15367012,0
30314825,0
15704940,0
30706870,0
814664,0
22175171,0
34978699,0
7439993,0
25475907,0
28871964,0
15202087,0
28923505,0
28320657,0
25861706,0
26858244,0
25633913,0
28048564,0
4467725,0
1854747,0
10971127,0
10758554,0
2936443,0
499290,0
8329351,0
21181417,0
23288663,0
29528706,0
2492953,0
15859901,0
2643815,0
28238470,0
24015610,0
23208381,0
30421537,0
424200,0
31052601,0
33271115,0
27232209,0
25891997,0
8111901,0
19355934,0
14922802,0
17275469,0
16228050,0
7615585,0
16696608,0
35610101,0
24644257,0
10933685,0
6669980,0
35720708,1
31269730,0
16773172,0
6889268,0
35080424,0
36066827,0
23378403,0
27774663,0
12307782,0
8463802,0
3366256,0
15899743,0
4359393,0
14477314,0
28295574,0
31329786,0
26772290,0
10580390,0
35833075,0
23769383,0
17134595,0
1485162,0
7193818,0
23193815,0
26167740,0
4024688,0
8239564,0
11849955,0
11386300,0
19127364,0
33057612,0
33837789,0
18738395,0
30574415,0
17178414,0
29183444,0
11706594,0
9102187,0
22975133,0
23468193,0
33971116,0
794791,0
33529704,0
19879902,0
23541614,0
10321892,0
24190710,0
23907434,0
21042672,0
23506918,0
32121262,0
9625973,0
11396318,0
12973353,0
35259668,0
30823612,0
3863268,0
10428937,0
9222167,0
26541592,0
29839974,0
11456486,0
11081232,0
21718545,0
20416644,0
33716664,0
35497555,0
6020025,0
31410214,0
9412310,0
32779805,0
4235245,0
22560730,0
26120026,0
9963917,0
16778008,0
12565646,0
33017171,0
17347526,0
27453544,0
21468503,0
23413586,0
33857194,1
22393427,0
16926181,0
11092349,0
14267890,0
7229049,0
14326919,0
21087686,0
4710667,0
17253824,0
11775467,0
396603,0
13190030,0
3593082,0
12138954,0
2389003,0
10363480,0
6472398,0
20781893,0
32593832,0
3382852,0
26056574,0
19257174,0
20145738,0
17776210,0
17344165,0
19844828,0
21495531,0
31569351,0
19892819,0
32174161,0
7258014,0
14489935,0
841831,0
12578850,0
15599441,0
23682326,0
5524471,0
18896031,0
5141074,0
14512488,1
15866958,0
23003781,0
30779233,0
24085036,0
18100123,0
8253594,0
18233356,0
12507617,0
28596845,0
1408785,0
30341085,0
20768357,0
10445322,0
29890075,0
9059657,0
2739562,0
13433668,0
16341745,0
14552333,0
20741979,0
11911020,0
29186887,0
25928369,0
17772487,0
14245247,0
21542010,0
29189248,0
14282845,0
7651841,0
15706926,1
17884631,0
5630321,0
10446328,0
606785,0
13068772,0
23744259,0
1097975,0
17214462,0
26761312,0
11514390,0
18033089,0
14848281,0
14873149,0
28109994,0
35036767,0
11305240,0
9792629,0
10727660,0
15518731,0
2284937,0
9100950,0
12543051,0
18302653,0
23713941,0
27573270,0
12628140,0
25078614,0
1361770,0
24168429,0
30883369,0
12793045,0
2641618,0
1371810,0
35282602,0
15318377,0
14756965,0
3715092,0
27673289,0
33557297,0
6952694,0
18766096,0
1003061,0
7115186,0
22390837,0
12078913,0
5934159,0
31080017,0
6944158,0
32482675,0
2777145,0
19418067,0
11264939,0
5572916,0
13274934,0
21662172,0
33447817,0
7683351,0
13331662,0
23034586,0
26253428,0
32464919,0
26300425,0
808870,0
7173657,0
17391022,0
14348738,0
14330933,0
24243358,0
26234467,0
1572158,0
23626565,0
8872281,0
16783724,0
20129813,0
30151539,0
34247397,0
16359190,0
19949323,0
16039370,0
4368220,0
20515061,0
34442542,0
454058,0
26176575,1
17237677,0
18103337,0
1435478,0
18390394,0
6881344,0
1919799,0
23053113,0
14790075,0
26152308,0
14435698,0
17522168,0
2249460,0
22467935,0
35235542,0
19308100,0
26452438,0
1417517,0
7431336,0
64716,0
24838120,0
10464795,0
12967121,0
20443321,0
197914,0
6282105,0
29121356,0
10756230,0
10266275,0
6226598,0
936910,0
14752367,1
10553642,0
22692459,0
34582884,0
16662021,0
1110054,0
24186705,0
8725719,0
30673006,0
23156721,0
35778776,0
2904674,0
21449133,0
31389408,0
6672831,0
29583178,0
28259996,0
19338419,0
16718097,0
3685297,0
482283,0
27909932,0
13278841,0
24748260,0
2434194,0
17818036,0
24446060,0
10677556,0
8911754,0
1305524,0
9196216,0
21234607,0
21312955,0
15395167,0
2076829,0
12846460,0
20279057,0
17988224,0
12227332,0
33246179,0
15977457,0
23861981,0
29444719,0
30309926,0
16605675,0
8179530,0
28879111,0
2054403,0
5763797,0
936416,0
1207901,0
33222586,0
23230714,0
8363891,0
14343830,0
29708989,0
9837868,0
7688824,0
27702092,0
10041975,0
18545372,0
13466699,0
25583814,0
14035050,0
16379064,0
14458218,0
21498141,0
33691415,0
26644357,0
35768992,0
6610838,0
30568704,0
19265913,0
4576,0
25060877,0
18797408,0
8763546,0
14653466,0
16194312,0
3810058,0
3244409,0
34019829,0
14190893,0
28076776,0
34301521,0
33693046,0
35287817,0
30933969,0
9212906,0
21993926,0
3775526,0
24837099,0
13416361,0
11635081,0
2275598,0
23633362,0
9576612,1
24405279,0
31878104,0
17552604,0
596097,0
26114427,0
6392860,0
7482285,0
112078,0
6070043,0
9481183,0
6982748,0
28230795,0
4081819,0
20637987,0
29581481,0
23272492,0
4991927,0
18382209,0
4317509,0
31289015,0
23472732,0
3434873,0
10960471,0
21429674,0
7217589,0
28461062,0
10807167,0
13852166,0
33407034,0
26594792,0
2563487,0
2654417,0
8966965,0
14614826,0
15336419,0
24045931,0
24467849,0
21049011,0
23764226,0
2563545,0
31968114,0
22270137,0
32195541,0
2151803,0
3940920,0
29925855,0
8949378,0
10242836,0
21489921,0
6119479,0
11169483,0
8126347,0
16800208,1
18424602,0
19666562,0
9662141,0
14485294,0
11590504,0
9686946,0
29136463,0
15406989,0
12867357,0
3206234,0
24978532,0
19314275,0
14380667,0
24626301,0
17964926,0
23257652,0
5967963,0
14150217,0
3643398,0
8179558,0
27975361,0
13537684,0
28158766,0
36222102,0
12092065,0
11565631,0
33302860,0
16452302,0
27729337,0
13194021,0
26529948,0
30639417,0
12021095,0
33000667,0
22460635,0
20973474,0
11274198,0
4130427,0
23358221,0
19791301,0
12964404,0
5880380,0
30228634,0
19683920,0
7248437,0
7614789,0
33419122,0
19031455,0
30551910,0
10351486,0
34812917,0
1295402,0
31359875,0
14177426,0
34460387,0
27958085,0
21404943,0
23703550,0
13566713,0
30804501,0
35788172,0
35967406,0
6931387,0
11694860,0
22717378,0
7342043,0
31555250,0
27127590,0
24160542,0
6236833,0
137860,0
17603432,0
19979588,0
18486341,0
